6500 TW(hoofd,nom,zonder-n,basis) [6500] B-PER
voor VZ(init) [voor] I-PER
Chr. SPEC(afk) [Chr.] I-PER

R N(soort,ev,basis,zijd,stan) [r] O
A SPEC(vreemd) [A] O
P SPEC(deeleigen) [P] O
P SPEC(deeleigen) [P] O
O N(soort,ev,basis,zijd,stan) [o] O
R N(soort,ev,basis,zijd,stan) [r] O
T N(soort,ev,basis,zijd,stan) [t] O

RAAP-RAPPORT SPEC(deeleigen) [RAAP-RAPPORT] O
2217 TW(hoofd,vrij) [2217] O

Plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC

3750 TW(hoofd,vrij) [3750] B-PER
voor VZ(init) [voor] I-PER
Chr. SPEC(afk) [Chr.] I-PER

Gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
2200 SPEC(symb) [2200] B-PER
voor VZ(init) [voor] I-PER
Chr. SPEC(afk) [Chr.] I-PER

700 SPEC(symb) [700] B-PER
voor VZ(init) [voor] I-PER
Chr. SPEC(afk) [Chr.] I-PER

150 TW(hoofd,vrij) [150] B-PER
na VZ(init) [na] I-PER
Chr. SPEC(afk) [Chr.] I-PER

320 TW(hoofd,vrij) [320] B-PER
na VZ(init) [na] I-PER
Chr. SPEC(afk) [Chr.] I-PER

Archeologisch ADJ(vrij,basis,zonder) [archeologisch] O

Adviesbureau SPEC(deeleigen) [Adviesbureau] O
250 TW(hoofd,prenom,stan) [250] B-PER
na VZ(init) [na] I-PER
Chr. SPEC(afk) [Chr.] I-PER

1650 TW(hoofd,vrij) [1650] B-PER
na VZ(init) [na] I-PER
Chr. SPEC(afk) [Chr.] I-PER

RAAP-RAPPORT SPEC(deeleigen) [RAAP-RAPPORT] O
2217 TW(hoofd,vrij) [2217] O

Plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
Gemeente SPEC(deeleigen) [Gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

E.C. SPEC(deeleigen) [E.C.] O
Pronk SPEC(deeleigen) [Pronk] O

RAAP ADJ(vrij,basis,zonder) [raap] O
Archeologisch ADJ(vrij,basis,zonder) [archeologisch] O
Adviesbureau SPEC(deeleigen) [Adviesbureau] O
BV SPEC(deeleigen) [BV] O
, LET() [,] O
2011 TW(hoofd,vrij) [2011] B-PER

Colofon N(soort,ev,basis,zijd,stan) [colofon] O
Opdrachtgever N(soort,ev,basis,zijd,stan) [opdracht][geef][er] O
: LET() [:] O
Gemeente SPEC(deeleigen) [Gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Titel N(soort,ev,basis,zijd,stan) [titel] O
: LET() [:] O
Plangebied SPEC(deeleigen) [Plangebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
