Word  actual_tag  prediction
Rapportage  O  O
Archeologische  O  O
Monumentenzorg  O  O

202  O  O

Archeologische  O  O
onderzoek  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
Een  O  O
Zweeds  O  O
het  O  O
prehistorische  B-PER  B-PER
oorlogsschip  B-ART  O
vuursteenmijnveld  B-CON  O
te  O  O
gezonken  O  O
Rijckholt  B-LOC  B-LOC
-  I-LOC  O
St.  I-LOC  O
Geertruid  I-LOC  O
De  O  O
resultaten  O  O
van  O  O
2008  B-PER  B-PER
en  O  O
2009  B-PER  B-PER
Een  O  O
waardestellend  O  O
onderzoek  O  O
op  O  O
scheepswrak  B-ART  O
‘  O  O
Sophia  O  O
Albertina  O  O
’  O  O
/  O  O
Noorderhaaks  B-LOC  O
10  I-LOC  O
(  I-LOC  O
Noordzee  I-LOC  O
,  I-LOC  O
Texel  I-LOC  O
)  I-LOC  O
,  O  O
J.  O  O
Deeben  O  O
,  O  O
M.E.T.  O  O
de  O  O
Grooth  O  O
,  O  O
J.W.  O  O
de  O  O
Kort  O  O
,  O  O
door  O  O
het  O  O
NISA-duikteam  O  O
,  O  O
2004  B-PER  B-PER
R.C.G.M.  O  O
Lauwerier  O  O
en  O  O
M.E.  O  O
ter  O  O
Schegget  O  O

A.B.M.  O  O
Overmeer  O  O

Colofon  O  O
Rapportage  O  O
Archeologische  O  O
Monumentenzorg  O  O
202  O  O
Het  O  O
archeologische  O  O
onderzoek  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
het  O  O
prehistorische  B-PER  B-PER
vuursteenmijnveld  B-CON  O
te  O  O
Rijckholt  B-LOC  B-LOC
St.  I-LOC  I-LOC
Geertruid  I-LOC  I-LOC
:  O  O
de  O  O
resultaten  O  O
van  O  O
2008  B-PER  B-PER
en  O  O
2009  B-PER  B-PER
Auteurs  O  O
:  O  O
J.  O  O
Deeben  O  O
,  O  O
M.E.T.  O  O
de  O  O
Grooth  O  O
,  O  O
J.W.  O  O
de  O  O
Kort  O  O
,  O  O
R.C.G.M.  O  O
Lauwerier  O  O
en  O  O
M.E.  O  O
ter  O  O
Schegget  O  O
Redactie  O  O
:  O  O
J.  O  O
Deeben  O  O
&  O  O
J.W.  O  O
de  O  O
Kort  O  O
Illustraties  O  O
:  O  O
M.  O  O
Haars  O  O
(  O  O
BCL-Archaeological  O  O
Support  O  O
)  O  O
,  O  O
Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O
Opmaak  O  O
en  O  O
productie  O  O
:  O  O
uNiek-Design  O  O

,  O  O
Almere  B-LOC  B-LOC
ISBN  O  O
/  O  O
EAN  O  O
:  O  O
9789057991899  O  O
©  O  O
Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O
,  O  O
Amersfoort  B-LOC  B-LOC
,  O  O
2011  B-PER  B-PER
Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O
Postbus  B-LOC  B-LOC
1600  I-LOC  I-LOC
3800  I-LOC  I-LOC
BP  I-LOC  I-LOC
Amersfoort  I-LOC  I-LOC
www.cultureelerfgoed.nl  O  O

Samenvatting  O  O

In  O  O
2008  B-PER  B-PER
en  O  O
2009  B-PER  B-PER
heeft  O  O
de  O  O
Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O
een  O  O
veldonderzoek  O  O
uitgevoerd  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
prehistorische  B-PER  B-PER
vuursteenmijnen  B-CON  O
in  O  O
Rijckholt  B-LOC  B-LOC
St.  I-LOC  I-LOC
Geertruid  I-LOC  I-LOC
gem.  O  O
EijsdenMagraten  B-LOC  O
)  O  O
.  O  O

De  O  O
vuursteenmijnen  B-CON  B-ART
behoren  O  O
tot  O  O
de  O  O
oudste  O  O
zichtbare  O  O
archeologische  O  O
monumenten  O  O
in  O  O
Nederland  B-LOC  B-LOC
.  O  O

Ze  O  O
bestaan  O  O
uit  O  O
een  O  O
ingenieus  O  O
ondergronds  O  O
stelsel  O  O
van  O  O
gangen  B-CON  O
en  O  O
schachten  B-CON  O
die  O  O
tussen  B-PER  O
ca.  I-PER  O
4300  I-PER  B-PER
en  I-PER  I-PER
3400  I-PER  I-PER
/  I-PER  I-PER
2600  I-PER  I-PER
v.Chr.  O  I-PER
in  O  O
gebruik  O  O
zijn  O  O
geweest  O  O
voor  O  O
de  O  O
winning  O  O
van  O  O
vuursteen  O  B-ART
.  O  O

De  O  O
kennis  O  O
over  O  O
de  O  O
vuursteenmijnen  B-CON  O
is  O  O
omvangrijk  O  O
,  O  O
dankzij  O  O
het  O  O
onderzoek  O  O
van  O  O
Werkgroep  O  O
Prehistorische  B-PER  B-PER
