Word  actual_tag  prediction
Zwischen  B-PER  O
Mittelalter  I-PER  B-PER
und  I-PER  I-PER
Neuzeit  I-PER  I-PER
–  O  O
Töpfereiabfälle  O  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
aus  O  O
Minden  B-LOC  O
an  O  O
der  O  O
Weser  O  O
Tobias  O  O
Gärtner  O  O
Inhalt  O  O
1  O  O
Einleitung  O  O
281  O  O
2  O  O
Funde  O  O
285  O  O
2.1  O  O
Warenarten  O  O
und  O  O
Gefäßteilformen  O  O
285  O  O
2.2  O  O
Herstellung  O  O
und  O  O
Brand  O  O
299  O  O
2.3  O  O
Produkte  O  O
307  O  O
3  O  O
Datierung  O  O
317  O  O
3.1  O  O
Grundlagen  O  O
317  O  O
3.2  O  O
Geschirrkeramik  B-ART  O
321  O  O
3.3  O  O
Ofenkeramik  B-ART  O
329  O  O
4  O  O
Die  O  O
Mindener  O  O
Töpferei  O  O
im  O  O
regionalen  O  O
Vergleich  O  O
331  O  O
5  O  O
Literatur  O  O
334  O  O
Tafeln  O  O
345  O  O
Zwischen  B-PER  O
Mittelalter  I-PER  B-PER
und  I-PER  I-PER
Neuzeit  I-PER  I-PER
–  O  O
Töpfereiabfälle  O  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
aus  O  O
Minden  O  O
an  O  O
der  O  O
Weser  O  O
281  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
Die  O  O
Bischofs-  B-LOC  O
und  I-LOC  O
Hansestadt  I-LOC  B-LOC
Minden  I-LOC  I-LOC
stellte  O  O
im  O  O
späten  B-PER  B-PER
Mittelalter  I-PER  I-PER
und  O  O
in  O  O
der  O  O
frühen  B-PER  B-PER
Neuzeit  I-PER  I-PER
das  O  O
wirtschaftliche  O  O
und  O  O
kulturelle  O  O
Zentrum  O  O
des  O  O
gleichnamigen  O  O
Hochstifts  O  O
dar  O  O
,  O  O
dessen  O  O
Ausdehnung  O  O
in  O  O
etwa  O  O
mit  O  O
dem  O  O
heutigen  O  O
Landkreis  B-LOC  O
Minden-Lübbecke  I-LOC  B-LOC
übereinstimmt  O  O
.  O  O

Eine  O  O
gewisse  O  O
Bedeutung  O  O
für  O  O
das  O  O
Wirtschaftsleben  O  O
erlangte  O  O
die  O  O
Stadt  O  O
durch  O  O
ihre  O  O
günstige  O  O
Lage  O  O
im  O  O
Fernwegenetz  O  O
an  O  O
einer  O  O
Weserfurt  O  O
nördlich  B-LOC  O
der  I-LOC  O
Porta  I-LOC  O
Westfalica  I-LOC  O
,  O  O
am  O  O
Kreuzungspunkt  O  O
des  O  O
Nord-Süd-verlaufenden  O  O
Frankfurter  O  O
Wegs  O  O
mit  O  O
dem  O  O
von  O  O
Osnabrück  B-LOC  O
nach  O  O
Hildesheim  B-LOC  B-LOC
,  O  O
beide  O  O
Niedersachsen  B-LOC  B-LOC
,  O  O
und  O  O
Magdeburg  B-LOC  B-LOC
,  O  O
Sachsen-  B-LOC  B-LOC
Anhalt  I-LOC  I-LOC
,  O  O
führenden  O  O
Hellweg  O  O
.  O  O

Im  O  O
Umfeld  O  O
des  O  O
im  O  O
frühen  B-PER  B-PER
9.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
gegründeten  O  O
Bischofssitzes  O  O
entwickelte  O  O
sich  O  O
bis  B-PER  O
zum  I-PER  O
Ende  I-PER  O
des  I-PER  O
Hochmittelalters  I-PER  O
eine  O  O
selbstständige  O  O
Bürgergemeinde  O  O
,  O  O
die  O  O
noch  O  O
im  O  O
13.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
die  O  O
Ummauerung  O  O
des  O  O
Stadtareals  O  O
vollenden  O  O
konnte  O  O
und  O  O
so  O  O
den  O  O
topografischen  O  O
Rahmen  O  O
für  O  O
die  O  O
Stadtentwicklung  O  O
bis  O  O
zum  O  O
19.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
festgeschrieben  O  O
hatte  O  O
(  O  O
Abb  O  O
.  O  O

1  O  O
)  O  O
.  O  O

Über  O  O
das  O  O
Mindener  B-LOC  O
Handwerk  O  O
im  O  O
Spätmittelalter  B-PER  B-PER
und  O  O
in  O  O
der  O  O
beginnenden  B-PER  B-PER
Neuzeit  I-PER  I-PER
informieren  O  O
verschiedene  O  O
zeitgenössische  O  O
Quellen  O  O
,  O  O
insbesondere  O  O
die  O  O
Beschreibung  O  O
der  O  O
Stadt  O  O
und  O  O
des  O  O
Stifts  O  O
Minden  B-LOC  O
von  O  O
Domherr  O  O
Heinrich  O  O
Tribbe  O  O
(  O  O
um  O  O
1460  B-PER  O
)  O  O
und  O  O
das  O  O
Schossregister  O  O
von  O  O
1557  B-PER  O
.  O  O

1  O  O
Im  O  O
15.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
bestanden  O  O
in  O  O
Minden  B-LOC  O
neun  O  O
Ämter  O  O
(  O  O
Zünfte  O  O
)  O  O
,  O  O
von  O  O
denen  O  O
die  O  O
drei  O  O
»  O  O
großen  O  O
«  O  O
Ämter  O  O
der  O  O
Bäcker  O  O
,  O  O
Knochenhauer  O  O
und  O  O
Schuhmacher  O  O
die  O  O
wichtigsten  O  O
und  O  O
politisch  O  O
einflussreichsten  O  O
waren  O  O
.  O  O

Im  O  O
16./17  B-PER  O
.  O  O

Jahrhundert  B-PER  B-PER
kamen  O  O
weitere  O  O
Ämter  O  O
hinzu  O  O
,  O  O
dasjenige  O  O
der  O  O
Töpfer  O  O
war  O  O
jedoch  O  O
zunächst  O  O
nicht  O  O
darunter  O  O
.  O  O

Erst  O  O
ein  O  O
Ratsprotokoll  O  O
von  O  O
1625  B-PER  O
erwähnt  O  O
für  O  O
diese  O  O
eine  O  O
Zunftordnung  O  O
,  O  O
über  O  O
die  O  O
aber  O  O
nichts  O  O
Näheres  O  O
1  O  O
Vgl.  O  O
Nordsiek  O  O
1987.  O  O
bekannt  O  O
ist  O  O
.  O  O

2  O  O
Es  O  O
ist  O  O
das  O  O
früheste  O  O
bekannte  O  O
Töpferamt  O  O
in  O  O
Westfalen  B-LOC  B-LOC
,  O  O
wo  O  O
im  O  O
Übrigen  O  O
