Word  actual_tag  prediction
Einleitung  O  O
Der  O  O
ursprüngliche  O  O
Entstehungskontext  O  O
eines  O  O
archäologischen  O  O
Befunds  O  O
und  O  O
der  O  O
in  O  O
ihm  O  O
fassbaren  O  O
Objekte  O  O
spielt  O  O
eine  O  O
primäre  O  O
Rolle  O  O
für  O  O
die  O  O
Interpretation  O  O
materieller  O  O
Hinterlassenschaften  O  O
.  O  O

Gräber  B-CON  B-CON
stellen  O  O
in  O  O
erster  O  O
Linie  O  O
das  O  O
Resultat  O  O
eines  O  O
sozial  O  O
prekären  O  O
und  O  O
emotionalen  O  O
Ereignisses  O  O
in  O  O
einer  O  O
Gemeinschaft  O  O
dar  O  O
–  O  O
dem  O  O
Tod  O  O
eines  O  O
ihrer  O  O
Mitglieder  O  O
.  O  O

Aus  O  O
archäologischer  O  O
Perspektive  O  O
repräsentieren  O  O
Bestattungen  B-CON  B-CON
so  O  O
eine  O  O
primäre  O  O
Quelle  O  O
für  O  O
die  O  O
Erforschung  O  O
des  O  O
Todesverständnisses  O  O
in  O  O
vergangenen  O  O
Gesellschaften  O  O
.  O  O

In  O  O
der  O  O
deutschsprachigen  O  O
Frühmittelalterforschung  O  O
standen  O  O
bislang  O  O
materialbasierte  O  O
Arbeiten  O  O
,  O  O
die  O  O
sich  O  O
der  O  O
typochronologischen  O  O
Auswertung  O  O
von  O  O
Grabinventaren  B-CON  O
(  O  O
z.B.  O  O
Böhner  O  O
1958  B-PER  B-PER
;  O  O
Koch  O  O
1977  B-PER  B-PER
;  O  O
Menghin  O  O
1983  B-PER  B-PER
;  O  O
Strauß  O  O
1992  B-PER  B-PER
;  O  O
Theune  O  O
1999a  O  O
;  O  O
Schach-Dörges  O  O
2004  B-PER  B-PER
;  O  O
Schwarz  O  O
2004  B-PER  B-PER
)  O  O
,  O  O
der  O  O
Frage  O  O
nach  O  O
dem  O  O
Ausdruck  O  O
ethnischer  O  O
Identitäten  O  O
(  O  O
z.B.  O  O
Siegmann  O  O
2002–2005  B-PER  O
;  O  O
Brather  O  O
und  O  O
Wotzka  O  O
2006  B-PER  B-PER
;  O  O
Theune  O  O
2008  B-PER  B-PER
)  O  O
und  O  O
der  O  O
Rekonstruktion  O  O
von  O  O
Gesellschaftsstrukturen  O  O
(  O  O
z.B.  O  O
Veeck  O  O
1926  B-PER  O
;  O  O
Christlein  O  O
1968  B-PER  B-PER
;  O  O
Steuer  O  O
1968  B-PER  B-PER
;  O  O
2004  B-PER  B-PER
;  O  O
Stauch  O  O
2012  B-PER  B-PER
)  O  O
anhand  O  O
der  O  O
zahlreichen  O  O
merowingerzeitlichen  B-PER  O
Gräberfelder  B-CON  B-CON
widmeten  O  O
,  O  O
im  O  O
Zentrum  O  O
des  O  O
Interesses  O  O
.  O  O

Studien  O  O
zu  O  O
Glaubensvorstellungen  O  O
und  O  O
religiösen  O  O
Aspekten  O  O
im  O  O
merowingerzeitlichen  B-PER  O
Bestattungsbrauchtum  O  O
befassen  O  O
sich  O  O
v.a  O  O
.  O  O

mit  O  O
der  O  O
Christianisierung  O  O
im  O  O
Sinne  O  O
eines  O  O
Bekenntniswechsels  O  B-ART
aus  O  O
historischer  O  O
Perspektive  O  O
(  O  O
z.B.  O  O
Berschin  O  O
,  O  O
Geuenich  O  O
und  O  O
Steuer  O  O
2000  B-PER  B-PER
;  O  O
Lorenz  O  O
und  O  O
Scholkmann  O  O
2003  B-PER  B-PER
;  O  O
Heinrich-Tamáska  O  O
,  O  O
